Chrom.1;;
UV;;
ml;mAU;
0.997;-0.8600137;
1.001;-0.8577148;
1.005;-0.8559383;
1.009;-0.8554358;
1.013;-0.8552141;
1.017;-0.8517576;
1.02;-0.8470002;
1.024;-0.8433746;
1.028;-0.84473;
1.032;-0.8465531;
1.036;-0.8458634;
1.04;-0.8443472;
1.044;-0.8438064;
1.047;-0.8459214;
1.051;-0.8506417;
1.055;-0.8537651;
1.059;-0.8539087;
1.063;-0.8512861;
1.067;-0.8514259;
1.071;-0.8516493;
1.075;-0.8520154;
1.078;-0.8526271;
1.082;-0.8507324;
1.086;-0.8504105;
1.09;-0.8501924;
1.094;-0.8500524;
1.098;-0.8518475;
1.102;-0.8525493;
1.105;-0.8536924;
1.109;-0.8544081;
1.113;-0.8535306;
1.117;-0.851448;
1.121;-0.8513758;
1.125;-0.8509606;
1.129;-0.849472;
1.132;-0.8479028;
1.136;-0.8454803;
1.14;-0.8440531;
1.144;-0.8438937;
1.148;-0.8448642;
1.152;-0.8446718;
1.156;-0.8452646;
1.159;-0.8462721;
1.163;-0.8470786;
1.167;-0.8463784;
1.171;-0.844776;
1.175;-0.8440205;
1.179;-0.8441634;
1.183;-0.8449041;
1.187;-0.8447261;
1.19;-0.844946;
1.194;-0.8458889;
1.198;-0.8477358;
1.202;-0.850621;
1.206;-0.8522348;
1.21;-0.8548765;
1.214;-0.8561843;
1.217;-0.8540539;
1.221;-0.8489619;
1.225;-0.8446665;
1.229;-0.841238;
1.233;-0.838719;
1.237;-0.8370938;
1.241;-0.8330219;
1.244;-0.8303813;
1.248;-0.8301885;
1.252;-0.8344821;
1.256;-0.8382913;
1.26;-0.8416231;
1.264;-0.8438071;
1.268;-0.842698;
1.271;-0.8432104;
1.275;-0.8439357;
1.279;-0.8451533;
1.283;-0.8479091;
1.287;-0.8484808;
1.291;-0.848617;
1.295;-0.8484793;
1.299;-0.8482515;
1.302;-0.8493043;
1.306;-0.848744;
1.31;-0.848185;
1.314;-0.848187;
1.318;-0.8486153;
1.322;-0.8456851;
1.326;-0.8436309;
1.329;-0.8429639;
1.333;-0.8435361;
1.337;-0.8445558;
1.341;-0.8443419;
1.345;-0.8441548;
1.349;-0.8452263;
1.353;-0.8499554;
1.356;-0.8498949;
1.36;-0.8493913;
1.364;-0.8491227;
1.368;-0.8489366;
1.372;-0.8467246;
1.376;-0.8456127;
1.38;-0.8455557;
1.383;-0.8465905;
1.387;-0.8491756;
1.391;-0.8523309;
1.395;-0.8541805;
1.399;-0.8551167;
1.403;-0.8565842;
1.407;-0.8585602;
1.41;-0.8576083;
1.414;-0.8562249;
1.418;-0.8556867;
1.422;-0.8532201;
1.426;-0.8516696;
1.43;-0.8512326;
1.434;-0.8504304;
1.438;-0.8466404;
1.441;-0.8502004;
1.445;-0.8540087;
1.449;-0.8561729;
1.453;-0.8559447;
1.457;-0.8556761;
1.461;-0.855208;
1.465;-0.8571736;
1.468;-0.8601501;
1.472;-0.8607442;
1.476;-0.8577619;
1.48;-0.8571612;
1.484;-0.8570096;
1.488;-0.8558441;
1.492;-0.8530309;
1.495;-0.8512219;
1.499;-0.8490686;
1.503;-0.8474162;
1.507;-0.8477963;
1.511;-0.8476774;
1.515;-0.8479921;
1.519;-0.8479719;
1.522;-0.8472269;
1.526;-0.8455774;
1.53;-0.8449321;
1.534;-0.8451424;
1.538;-0.8460735;
1.542;-0.8459448;
1.546;-0.8462086;
1.55;-0.8461699;
1.553;-0.845482;
1.557;-0.8456416;
1.561;-0.8471516;
1.565;-0.8482236;
1.569;-0.8487569;
1.573;-0.8520755;
1.577;-0.8508095;
1.58;-0.8507181;
1.584;-0.8520524;
1.588;-0.8533538;
1.592;-0.8521025;
1.596;-0.8519729;
1.6;-0.8496487;
1.604;-0.8437688;
1.607;-0.8421677;
1.611;-0.8412901;
1.615;-0.8411223;
1.619;-0.8413125;
1.623;-0.8410765;
1.627;-0.8410923;
1.631;-0.84119;
1.634;-0.8420956;
1.638;-0.8444795;
1.642;-0.8486249;
1.646;-0.8495256;
1.65;-0.8492785;
1.654;-0.8490796;
1.658;-0.8499854;
1.662;-0.8494043;
1.665;-0.8504879;
1.669;-0.8512517;
1.673;-0.8495029;
1.677;-0.8476063;
1.681;-0.8451169;
1.685;-0.8441294;
1.689;-0.8448359;
1.692;-0.8452371;
1.696;-0.8435073;
1.7;-0.8447967;
1.704;-0.8471391;
1.708;-0.8472193;
1.712;-0.8486288;
1.716;-0.8499395;
1.719;-0.8501368;
1.723;-0.8494387;
1.727;-0.8503165;
1.731;-0.8499753;
1.735;-0.8499684;
1.739;-0.8500072;
1.743;-0.8494645;
1.746;-0.8491219;
1.75;-0.8499385;
1.754;-0.8508713;
1.758;-0.8510666;
1.762;-0.8493251;
1.766;-0.8474192;
1.77;-0.8456699;
1.774;-0.8440659;
1.777;-0.8427387;
1.781;-0.845412;
1.785;-0.8456778;
1.789;-0.8463188;
1.793;-0.8477633;
1.797;-0.8476889;
1.801;-0.8482011;
1.804;-0.8494492;
1.808;-0.8507611;
1.812;-0.851253;
1.816;-0.8515365;
1.82;-0.851257;
1.824;-0.8498179;
1.828;-0.8459517;
1.831;-0.8469052;
1.835;-0.8482099;
1.839;-0.8481435;
1.843;-0.8444999;
1.847;-0.8430219;
1.851;-0.8425611;
1.855;-0.8431354;
1.858;-0.8446642;
1.862;-0.8445609;
1.866;-0.84611;
1.87;-0.848154;
1.874;-0.849875;
1.878;-0.8501992;
1.882;-0.8521553;
1.886;-0.8538812;
1.889;-0.8543175;
1.893;-0.8524048;
1.897;-0.8507493;
1.901;-0.8493378;
1.905;-0.8479224;
1.909;-0.8469342;
1.913;-0.8495967;
1.916;-0.852673;
1.92;-0.853986;
1.924;-0.8542747;
1.928;-0.8559421;
1.932;-0.856411;
1.936;-0.8585292;
1.94;-0.8594357;
1.943;-0.8572987;
1.947;-0.8553724;
1.951;-0.8572705;
1.955;-0.8569487;
1.959;-0.8543422;
1.963;-0.8533198;
1.967;-0.8506933;
1.97;-0.8509883;
1.974;-0.852279;
1.978;-0.8524737;
1.982;-0.8494734;
1.986;-0.8472359;
1.99;-0.8465771;
1.994;-0.8472116;
1.998;-0.8478765;
2.001;-0.8476162;
2.005;-0.845401;
2.009;-0.8441974;
2.013;-0.8461815;
2.017;-0.8478811;
2.021;-0.8483839;
2.025;-0.8492904;
2.028;-0.8507501;
2.032;-0.8519008;
2.036;-0.8538604;
2.04;-0.8533947;
2.044;-0.8523423;
2.048;-0.8520476;
2.052;-0.8490466;
2.055;-0.8519599;
2.059;-0.8529906;
2.063;-0.8508677;
2.067;-0.8479895;
2.071;-0.8481225;
2.075;-0.8496598;
2.079;-0.8506165;
2.082;-0.8495964;
2.086;-0.8471577;
2.09;-0.8452142;
2.094;-0.8458856;
2.098;-0.8489242;
2.102;-0.8492486;
2.106;-0.8497834;
2.109;-0.8498236;
2.113;-0.8491715;
2.117;-0.8489841;
2.121;-0.8495324;
2.125;-0.8490235;
2.129;-0.8468612;
2.133;-0.8440747;
2.137;-0.8432382;
2.14;-0.8447005;
2.144;-0.8468965;
2.148;-0.8464224;
2.152;-0.8483085;
2.156;-0.8493367;
2.16;-0.8501418;
2.164;-0.8513883;
2.167;-0.8530586;
2.171;-0.8482164;
2.175;-0.844479;
2.179;-0.8435221;
2.183;-0.842417;
2.187;-0.8406689;
2.191;-0.8405982;
2.194;-0.8405243;
2.198;-0.8385394;
2.202;-0.8396923;
2.206;-0.8399435;
2.21;-0.8396567;
2.214;-0.8385797;
2.218;-0.8350964;
2.221;-0.8349164;
2.225;-0.8377391;
2.229;-0.8406411;
2.233;-0.8400341;
2.237;-0.8412332;
2.241;-0.8424623;
2.245;-0.8437158;
2.249;-0.8453813;
2.252;-0.8490692;
2.256;-0.8485927;
2.26;-0.8473591;
2.264;-0.8459247;
2.268;-0.8443626;
2.272;-0.8435909;
2.276;-0.8454818;
2.279;-0.8470922;
2.283;-0.8467276;
2.287;-0.8431733;
2.291;-0.8424264;
2.295;-0.8427622;
2.299;-0.8440856;
2.303;-0.8462026;
2.306;-0.8442678;
2.31;-0.8429183;
2.314;-0.8427207;
2.318;-0.8439243;
2.322;-0.8465084;
2.326;-0.8477345;
2.33;-0.8490149;
2.333;-0.8505328;
2.337;-0.8521077;
2.341;-0.8507223;
2.345;-0.8518123;
2.349;-0.8518789;
2.353;-0.8498023;
2.357;-0.8465356;
2.361;-0.8485761;
2.364;-0.8470408;
2.368;-0.8464142;
2.372;-0.8509932;
2.376;-0.8535541;
2.38;-0.8540531;
2.384;-0.8534787;
2.388;-0.8508043;
2.391;-0.848946;
2.395;-0.8476635;
2.399;-0.8442393;
2.403;-0.8408678;
2.407;-0.8387358;
2.411;-0.8392305;
2.415;-0.8399582;
2.418;-0.8409906;
2.422;-0.8406029;
2.426;-0.8381713;
2.43;-0.8399545;
2.434;-0.8432111;
2.438;-0.8451482;
2.442;-0.8459233;
2.445;-0.8482698;
2.449;-0.8476779;
2.453;-0.8481087;
2.457;-0.8488355;
2.461;-0.8487664;
2.465;-0.8490767;
2.469;-0.8489946;
2.473;-0.8466656;
2.476;-0.8424161;
2.48;-0.8403482;
2.484;-0.8431119;
2.488;-0.8456098;
2.492;-0.8483735;
2.496;-0.8529729;
2.5;-0.8560002;
2.503;-0.855723;
2.507;-0.8555065;
2.511;-0.8565065;
2.515;-0.8554759;
2.519;-0.8545085;
2.523;-0.8520494;
2.527;-0.8489758;
2.53;-0.8470042;
2.534;-0.8472928;
2.538;-0.8498677;
2.542;-0.8501291;
2.546;-0.8469409;
2.55;-0.8495595;
2.554;-0.8489898;
2.557;-0.846642;
2.561;-0.8443375;
2.565;-0.8445157;
2.569;-0.8450177;
2.573;-0.8461054;
2.577;-0.8465115;
2.581;-0.8459328;
2.585;-0.847411;
2.588;-0.8504364;
2.592;-0.8529962;
2.596;-0.854147;
2.6;-0.853121;
2.604;-0.8507028;
2.608;-0.8520988;
2.612;-0.8527307;
2.615;-0.8504896;
2.619;-0.8497517;
2.623;-0.8461936;
2.627;-0.8457239;
2.631;-0.8461942;
2.635;-0.8425599;
2.639;-0.8435293;
2.642;-0.8448052;
2.646;-0.8460635;
2.65;-0.8478299;
2.654;-0.8529403;
2.658;-0.8533357;
2.662;-0.8545769;
2.666;-0.8562102;
2.669;-0.854359;
2.673;-0.852144;
2.677;-0.8518382;
2.681;-0.8528016;
2.685;-0.8494617;
2.689;-0.848134;
2.693;-0.8486999;
2.697;-0.8504979;
2.7;-0.8513471;
2.704;-0.8529041;
2.708;-0.8531305;
2.712;-0.8520484;
2.716;-0.8502183;
2.72;-0.8500408;
2.724;-0.8481964;
2.727;-0.8463625;
2.731;-0.8454617;
2.735;-0.84465;
2.739;-0.8442323;
2.743;-0.843317;
2.747;-0.8428991;
2.751;-0.8452739;
2.754;-0.8453273;
2.758;-0.8444774;
2.762;-0.8441352;
2.766;-0.8454204;
2.77;-0.8486879;
2.774;-0.8522223;
2.778;-0.8539197;
2.781;-0.8545724;
2.785;-0.8576686;
2.789;-0.8551759;
2.793;-0.8523622;
2.797;-0.8510897;
2.801;-0.8522253;
2.805;-0.8503097;
2.809;-0.8474152;
2.812;-0.8442013;
2.816;-0.8420132;
2.82;-0.8437871;
2.824;-0.8465439;
2.828;-0.8472854;
2.832;-0.8480575;
2.836;-0.8509699;
2.839;-0.851933;
2.843;-0.8529181;
2.847;-0.8530175;
2.851;-0.8524584;
2.855;-0.8529635;
2.859;-0.8521033;
2.863;-0.8517363;
2.866;-0.8510726;
2.87;-0.8493744;
2.874;-0.8505023;
2.878;-0.8517165;
2.882;-0.8526298;
2.886;-0.8528799;
2.89;-0.8518983;
2.893;-0.8503885;
2.897;-0.850422;
2.901;-0.8504394;
2.905;-0.8489847;
2.909;-0.8509547;
2.913;-0.8531623;
2.917;-0.8539283;
2.92;-0.8531933;
2.924;-0.8524953;
2.928;-0.8533436;
2.932;-0.8534576;
2.936;-0.8532245;
2.94;-0.8528292;
2.944;-0.8491409;
2.948;-0.8479396;
2.951;-0.8479502;
2.955;-0.8484882;
2.959;-0.848645;
2.963;-0.8507964;
2.967;-0.8524103;
2.971;-0.8514062;
2.975;-0.8515654;
2.978;-0.8523525;
2.982;-0.852916;
2.986;-0.8527732;
2.99;-0.8529649;
2.994;-0.8525461;
2.998;-0.8523728;
3.002;-0.8525937;
3.005;-0.8528144;
3.009;-0.8500786;
3.013;-0.8494174;
3.017;-0.849064;
3.021;-0.8464627;
3.025;-0.845427;
3.029;-0.84395;
3.032;-0.843802;
3.036;-0.8451582;
3.04;-0.8452325;
3.044;-0.8444369;
3.048;-0.8437385;
3.052;-0.8442697;
3.056;-0.8473566;
3.06;-0.8452115;
3.063;-0.8472293;
3.067;-0.8477945;
3.071;-0.8450749;
3.075;-0.8472868;
3.079;-0.8479919;
3.083;-0.84848;
3.087;-0.8484587;
3.09;-0.8469613;
3.094;-0.8459355;
3.098;-0.8466244;
3.102;-0.8481029;
3.106;-0.849381;
3.11;-0.8489206;
3.114;-0.8483133;
3.117;-0.8490934;
3.121;-0.8507336;
3.125;-0.8515201;
3.129;-0.8502409;
3.133;-0.850166;
3.137;-0.8501014;
3.141;-0.8495241;
3.144;-0.8514608;
3.148;-0.8515617;
3.152;-0.8526464;
3.156;-0.8541304;
3.16;-0.8534576;
3.164;-0.8519222;
3.168;-0.8523607;
3.172;-0.8533422;
3.175;-0.8537204;
3.179;-0.8534831;
3.183;-0.8504308;
3.187;-0.8480523;
3.191;-0.8473967;
3.195;-0.8486761;
3.199;-0.8438184;
3.202;-0.8418902;
3.206;-0.8412942;
3.21;-0.8409529;
3.214;-0.8422803;
3.218;-0.8446025;
3.222;-0.8463542;
3.226;-0.8477157;
3.229;-0.8494544;
3.233;-0.8505048;
3.237;-0.8489255;
3.241;-0.846678;
3.245;-0.8485842;
3.249;-0.8494793;
3.253;-0.8481135;
3.256;-0.8461272;
3.26;-0.8479521;
3.264;-0.8499042;
3.268;-0.852649;
3.272;-0.8557156;
3.276;-0.8583069;
3.28;-0.8553762;
3.284;-0.8555341;
3.287;-0.8571278;
3.291;-0.8582419;
3.295;-0.8543491;
3.299;-0.8535494;
3.303;-0.8521869;
3.307;-0.8504187;
3.311;-0.8506118;
3.314;-0.8485093;
3.318;-0.847554;
3.322;-0.8485553;
3.326;-0.8514819;
3.33;-0.8510359;
3.334;-0.8525859;
3.338;-0.8538818;
3.341;-0.8546116;
3.345;-0.8560726;
3.349;-0.8567088;
3.353;-0.8567361;
3.357;-0.8562759;
3.361;-0.8554994;
3.365;-0.8551145;
3.368;-0.8571238;
3.372;-0.8573632;
3.376;-0.8557824;
3.38;-0.857698;
3.384;-0.8549044;
3.388;-0.8524689;
3.392;-0.8513447;
3.396;-0.8518425;
3.399;-0.8530523;
3.403;-0.8513005;
3.407;-0.8487918;
3.411;-0.8469712;
3.415;-0.8472544;
3.419;-0.8493704;
3.423;-0.8508558;
3.426;-0.8504268;
3.43;-0.847305;
3.434;-0.8484477;
3.438;-0.8507648;
3.442;-0.8522019;
3.446;-0.8520742;
3.45;-0.8515704;
3.453;-0.8527775;
3.457;-0.853238;
3.461;-0.8522603;
3.465;-0.8497636;
3.469;-0.8515183;
3.473;-0.852636;
3.477;-0.8527858;
3.48;-0.8515433;
3.484;-0.8480889;
3.488;-0.8490139;
3.492;-0.8501982;
3.496;-0.8506228;
3.5;-0.8498374;
3.504;-0.8495243;
3.508;-0.849422;
3.511;-0.8493997;
3.515;-0.8494916;
3.519;-0.8501967;
3.523;-0.849378;
3.527;-0.848378;
3.531;-0.8476813;
3.535;-0.8465408;
3.538;-0.8454544;
3.542;-0.8457816;
3.546;-0.8479239;
3.55;-0.8494685;
3.554;-0.8494893;
3.558;-0.8503323;
3.562;-0.8525627;
3.565;-0.8553725;
3.569;-0.8546323;
3.573;-0.8546151;
3.577;-0.8555622;
3.581;-0.85705;
3.585;-0.8571242;
3.589;-0.8576032;
3.592;-0.8573321;
3.596;-0.8568761;
3.6;-0.8616103;
3.604;-0.8628669;
3.608;-0.862394;
3.612;-0.8605103;
3.616;-0.8572959;
3.619;-0.8569402;
3.623;-0.8560903;
3.627;-0.8539972;
3.631;-0.8504602;
3.635;-0.8469164;
3.639;-0.8467377;
3.643;-0.8471448;
3.647;-0.8484137;
3.65;-0.8524021;
3.654;-0.8543518;
3.658;-0.8547575;
3.662;-0.855661;
3.666;-0.8580135;
3.67;-0.8571942;
3.674;-0.8595266;
3.677;-0.8596611;
3.681;-0.8574051;
3.685;-0.855619;
3.689;-0.855824;
3.693;-0.8545185;
3.697;-0.8535789;
3.701;-0.8544409;
3.704;-0.8545002;
3.708;-0.8550185;
3.712;-0.8564498;
3.716;-0.8581679;
3.72;-0.8585389;
3.724;-0.8573633;
3.728;-0.8548272;
3.731;-0.853384;
3.735;-0.8544598;
3.739;-0.8528248;
3.743;-0.8510886;
3.747;-0.8503519;
3.751;-0.8515192;
3.755;-0.8557674;
3.759;-0.8596171;
3.762;-0.8619272;
3.766;-0.8621444;
3.77;-0.8607056;
3.774;-0.8629888;
3.778;-0.8625978;
3.782;-0.8608221;
3.786;-0.8582557;
3.789;-0.855306;
3.793;-0.8529165;
3.797;-0.8520981;
3.801;-0.8516313;
3.805;-0.8503925;
3.809;-0.8524003;
3.813;-0.8518345;
3.816;-0.8497685;
3.82;-0.8480043;
3.824;-0.8496183;
3.828;-0.8500882;
3.832;-0.849047;
3.836;-0.8464267;
3.84;-0.8456637;
3.843;-0.8450311;
3.847;-0.8452319;
3.851;-0.8468929;
3.855;-0.8510542;
3.859;-0.8508459;
3.863;-0.8484727;
3.867;-0.8465486;
3.871;-0.8496212;
3.874;-0.8501065;
3.878;-0.8503836;
3.882;-0.8500203;
3.886;-0.8485365;
3.89;-0.8464183;
3.894;-0.8472506;
3.898;-0.8477561;
3.901;-0.8472923;
3.905;-0.8478398;
3.909;-0.8474773;
3.913;-0.8487105;
3.917;-0.8509451;
3.921;-0.8530074;
3.925;-0.8530818;
3.928;-0.853167;
3.932;-0.8527942;
3.936;-0.8523858;
3.94;-0.854291;
3.944;-0.852083;
3.948;-0.8496996;
3.952;-0.8483362;
3.955;-0.8486764;
3.959;-0.8469218;
3.963;-0.8482244;
3.967;-0.8480481;
3.971;-0.8454759;
3.975;-0.8489307;
3.979;-0.8499409;
3.983;-0.8504637;
3.986;-0.8505597;
3.99;-0.8497461;
3.994;-0.8515379;
3.998;-0.8518702;
4.002;-0.8509274;
4.006;-0.8492761;
4.01;-0.8489347;
4.013;-0.84853;
4.017;-0.8478092;
4.021;-0.8477187;
4.025;-0.8497811;
4.029;-0.8506564;
4.033;-0.8524703;
4.037;-0.8548582;
4.04;-0.8565925;
4.044;-0.8532246;
4.048;-0.8542967;
4.052;-0.8571469;
4.056;-0.8599849;
4.06;-0.8609435;
4.064;-0.8589479;
4.067;-0.8579286;
4.071;-0.8585295;
4.075;-0.8601927;
4.079;-0.8596225;
4.083;-0.8576505;
4.087;-0.8554084;
4.091;-0.8535807;
4.095;-0.8545288;
4.098;-0.8530713;
4.102;-0.8514262;
4.106;-0.850594;
4.11;-0.8518584;
4.114;-0.8529697;
4.118;-0.8522787;
4.122;-0.8499521;
4.125;-0.8486475;
4.129;-0.848924;
4.133;-0.8495324;
4.137;-0.8495737;
4.141;-0.8481182;
4.145;-0.8470293;
4.149;-0.8454466;
4.152;-0.8439204;
4.156;-0.8426875;
4.16;-0.8409342;
4.164;-0.840817;
4.168;-0.842031;
4.172;-0.8439047;
4.176;-0.8451906;
4.179;-0.8462061;
4.183;-0.8483177;
4.187;-0.8510813;
4.191;-0.8538215;
4.195;-0.8546204;
4.199;-0.8533177;
4.203;-0.8516345;
4.207;-0.8501098;
4.21;-0.8486729;
4.214;-0.8475773;
4.218;-0.8440086;
4.222;-0.8417091;
4.226;-0.8439591;
4.23;-0.843412;
4.234;-0.8440619;
4.237;-0.844438;
4.241;-0.8445913;
4.245;-0.8462723;
4.249;-0.8472876;
4.253;-0.8454503;
4.257;-0.8437017;
4.261;-0.8452689;
4.264;-0.847051;
4.268;-0.8494617;
4.272;-0.8513469;
4.276;-0.8523096;
4.28;-0.8526504;
4.284;-0.8513146;
4.288;-0.8520601;
4.291;-0.8524485;
4.295;-0.8498933;
4.299;-0.8519607;
4.303;-0.852846;
4.307;-0.8538297;
4.311;-0.8553371;
4.315;-0.8570769;
4.319;-0.8559517;
4.322;-0.8553985;
4.326;-0.8555241;
4.33;-0.8561174;
4.334;-0.8581624;
4.338;-0.8554515;
4.342;-0.8542836;
4.346;-0.8554877;
4.349;-0.8551589;
4.353;-0.8538185;
4.357;-0.8524835;
4.361;-0.8508493;
4.365;-0.8487661;
4.369;-0.8483755;
4.373;-0.8496342;
4.376;-0.8508041;
4.38;-0.8503935;
4.384;-0.8518639;
4.388;-0.853081;
4.392;-0.8539001;
4.396;-0.8541853;
4.4;-0.8539101;
4.403;-0.8532911;
4.407;-0.8528416;
4.411;-0.8527778;
4.415;-0.8511959;
4.419;-0.8479559;
4.423;-0.8450829;
4.427;-0.8436865;
4.43;-0.8448219;
4.434;-0.8419402;
4.438;-0.8395249;
4.442;-0.8376337;
4.446;-0.8358828;
4.45;-0.8365796;
4.454;-0.8349502;
4.458;-0.8328469;
4.461;-0.832011;
4.465;-0.8356659;
4.469;-0.8345085;
4.473;-0.8356951;
4.477;-0.8389329;
4.481;-0.841887;
4.485;-0.8424069;
4.488;-0.8450821;
4.492;-0.849009;
4.496;-0.8530859;
4.5;-0.8546302;
4.504;-0.8541612;
4.508;-0.8535135;
4.512;-0.8532646;
4.515;-0.8537226;
4.519;-0.8540653;
